FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2015-01-01,NK,680,MSY,FLL,1958,2247.0,169.0,9.0,2256.0,123.0,12.0,2246,135.0,169.0,0.0,,0.0,108.0,108.0,87.0,674.0,0.0,0.0,169.0,0.0,0.0,
2015-01-01,NK,683,DTW,RSW,1457,1505.0,8.0,8.0,1513.0,1739.0,4.0,1746,1743.0,-3.0,0.0,,0.0,169.0,158.0,146.0,1084.0,,,,,,
2015-01-01,NK,689,DTW,RSW,2015,2018.0,3.0,10.0,2028.0,2257.0,6.0,2305,2303.0,-2.0,0.0,,0.0,170.0,165.0,149.0,1084.0,,,,,,
2015-01-01,NK,695,BWI,LAS,810,818.0,8.0,7.0,825.0,1052.0,5.0,1032,1057.0,25.0,0.0,,0.0,322.0,339.0,327.0,2106.0,0.0,0.0,25.0,0.0,0.0,
2015-01-01,NK,695,LAS,OAK,1115,1137.0,22.0,12.0,1149.0,1251.0,5.0,1246,1256.0,10.0,0.0,,0.0,91.0,79.0,62.0,407.0,,,,,,
2015-01-01,NK,696,LAS,BWI,2350,2345.0,-5.0,11.0,2356.0,648.0,7.0,710,655.0,-15.0,0.0,,0.0,260.0,250.0,232.0,2106.0,,,,,,
2015-01-01,NK,705,LGA,FLL,640,828.0,108.0,19.0,847.0,1114.0,9.0,946,1123.0,97.0,0.0,,0.0,186.0,175.0,147.0,1076.0,0.0,0.0,97.0,0.0,0.0,
2015-01-01,NK,706,DTW,LAX,1805,1821.0,16.0,12.0,1833.0,2013.0,10.0,2008,2023.0,15.0,0.0,,0.0,303.0,302.0,280.0,1979.0,0.0,0.0,15.0,0.0,0.0,
2015-01-01,NK,709,LAX,DTW,2225,2318.0,53.0,11.0,2329.0,614.0,11.0,536,625.0,49.0,0.0,,0.0,251.0,247.0,225.0,1979.0,0.0,0.0,49.0,0.0,0.0,
2015-01-01,NK,710,FLL,LGA,2009,2010.0,1.0,12.0,2022.0,2242.0,6.0,2256,2248.0,-8.0,0.0,,0.0,167.0,158.0,140.0,1076.0,,,,,,
2015-01-01,NK,711,DTW,LAS,1945,1955.0,10.0,14.0,2009.0,2117.0,5.0,2112,2122.0,10.0,0.0,,0.0,267.0,267.0,248.0,1749.0,,,,,,
2015-01-01,NK,711,LAS,OAK,2157,2158.0,1.0,17.0,2215.0,2318.0,6.0,2326,2324.0,-2.0,0.0,,0.0,89.0,86.0,63.0,407.0,,,,,,
2015-01-01,NK,711,LGA,DTW,1645,1658.0,13.0,19.0,1717.0,1852.0,10.0,1854,1902.0,8.0,0.0,,0.0,129.0,124.0,95.0,502.0,,,,,,
2015-01-01,NK,711,MYR,LGA,1414,1421.0,7.0,11.0,1432.0,1552.0,22.0,1556,1614.0,18.0,0.0,,0.0,102.0,113.0,80.0,563.0,0.0,0.0,18.0,0.0,0.0,
2015-01-01,NK,713,MCO,IAH,1125,1122.0,-3.0,15.0,1137.0,1256.0,12.0,1305,1308.0,3.0,0.0,,0.0,160.0,166.0,139.0,854.0,,,,,,
2015-01-01,NK,718,DFW,LGA,750,853.0,63.0,34.0,927.0,1259.0,8.0,1200,1307.0,67.0,0.0,,0.0,190.0,194.0,152.0,1389.0,0.0,0.0,67.0,0.0,0.0,
2015-01-01,NK,719,DEN,LAS,1845,1839.0,-6.0,110.0,2029.0,2046.0,4.0,1937,2050.0,73.0,0.0,,0.0,112.0,191.0,77.0,628.0,0.0,0.0,73.0,0.0,0.0,
2015-01-01,NK,719,DFW,DEN,1659,1649.0,-10.0,12.0,1701.0,1736.0,10.0,1802,1746.0,-16.0,0.0,,0.0,123.0,117.0,95.0,641.0,,,,,,
2015-01-01,NK,719,LAS,LAX,2020,2135.0,75.0,11.0,2146.0,2225.0,12.0,2131,2237.0,66.0,0.0,,0.0,71.0,62.0,39.0,236.0,0.0,0.0,66.0,0.0,0.0,
2015-01-01,NK,720,DEN,DFW,2058,2111.0,13.0,81.0,2232.0,103.0,8.0,2346,111.0,85.0,0.0,,0.0,108.0,180.0,91.0,641.0,0.0,0.0,85.0,0.0,0.0,
2015-01-01,NK,720,LAS,DEN,1725,1716.0,-9.0,25.0,1741.0,2017.0,21.0,2017,2038.0,21.0,0.0,,0.0,112.0,142.0,96.0,628.0,0.0,0.0,21.0,0.0,0.0,
2015-01-01,NK,720,LAX,LAS,1535,1528.0,-7.0,7.0,1535.0,1620.0,5.0,1641,1625.0,-16.0,0.0,,0.0,66.0,57.0,45.0,236.0,,,,,,
2015-01-01,NK,724,FLL,LBE,1313,1309.0,-4.0,18.0,1327.0,1544.0,4.0,1551,1548.0,-3.0,0.0,,0.0,158.0,159.0,137.0,980.0,,,,,,
2015-01-01,NK,725,MCI,IAH,645,637.0,-8.0,10.0,647.0,835.0,8.0,835,843.0,8.0,0.0,,0.0,110.0,126.0,108.0,643.0,,,,,,
2015-01-01,NK,727,LBE,FLL,1631,1641.0,10.0,11.0,1652.0,1907.0,9.0,1926,1916.0,-10.0,0.0,,0.0,175.0,155.0,135.0,980.0,,,,,,
2015-01-01,NK,728,TPA,ORD,1120,1130.0,10.0,11.0,1141.0,1310.0,10.0,1307,1320.0,13.0,0.0,,0.0,167.0,170.0,149.0,1012.0,,,,,,
2015-01-01,NK,729,ORD,TPA,650,724.0,34.0,9.0,733.0,1040.0,7.0,1033,1047.0,14.0,0.0,,0.0,163.0,143.0,127.0,1012.0,,,,,,
2015-01-01,NK,730,LAX,ORD,1045,1037.0,-8.0,7.0,1044.0,1611.0,6.0,1642,1617.0,-25.0,0.0,,0.0,237.0,220.0,207.0,1744.0,,,,,,
2015-01-01,NK,731,ORD,LAX,725,719.0,-6.0,16.0,735.0,942.0,8.0,1002,950.0,-12.0,0.0,,0.0,277.0,271.0,247.0,1744.0,,,,,,
2015-01-01,NK,972,DFW,FLL,600,603.0,3.0,56.0,659.0,1010.0,4.0,939,1014.0,35.0,0.0,,0.0,159.0,191.0,131.0,1119.0,0.0,0.0,35.0,0.0,0.0,
2015-01-01,NK,972,PHX,DFW,159,158.0,-1.0,11.0,209.0,452.0,11.0,502,503.0,1.0,0.0,,0.0,123.0,125.0,103.0,868.0,,,,,,
2015-01-01,NK,975,DTW,DEN,1755,1803.0,8.0,12.0,1815.0,1918.0,5.0,1909,1923.0,14.0,0.0,,0.0,194.0,200.0,183.0,1123.0,,,,,,
2015-01-01,NK,976,DEN,DTW,1952,2029.0,37.0,43.0,2112.0,116.0,9.0,31,125.0,54.0,0.0,,0.0,159.0,176.0,124.0,1123.0,0.0,0.0,54.0,0.0,0.0,
2015-01-01,NK,985,DTW,MSY,1541,1539.0,-2.0,13.0,1552.0,1713.0,3.0,1725,1716.0,-9.0,0.0,,0.0,164.0,157.0,141.0,926.0,,,,,,
2015-01-01,NK,992,MSY,ORD,1806,1802.0,-4.0,8.0,1810.0,2001.0,13.0,2023,2014.0,-9.0,0.0,,0.0,137.0,132.0,111.0,837.0,,,,,,
2015-01-01,OO,2589,LAX,MRY,1620,1614.0,-6.0,21.0,1635.0,1721.0,3.0,1720,1724.0,4.0,0.0,,0.0,60.0,70.0,46.0,266.0,,,,,,
2015-01-01,OO,2590,LAX,SAN,1820,1950.0,90.0,16.0,2006.0,2033.0,7.0,1905,2040.0,95.0,0.0,,0.0,45.0,50.0,27.0,109.0,0.0,0.0,5.0,0.0,90.0,
2015-01-01,OO,2590,SAN,LAX,1930,2053.0,83.0,12.0,2105.0,2129.0,8.0,2020,2137.0,77.0,0.0,,0.0,50.0,44.0,24.0,109.0,0.0,0.0,0.0,0.0,77.0,
2015-01-01,NK,567,DTW,ATL,640,638.0,-2.0,10.0,648.0,813.0,10.0,834,823.0,-11.0,0.0,,0.0,114.0,105.0,85.0,594.0,,,,,,
2015-01-01,NK,571,TPA,FLL,825,818.0,-7.0,11.0,829.0,908.0,7.0,928,915.0,-13.0,0.0,,0.0,63.0,57.0,39.0,197.0,,,,,,
2015-01-01,NK,574,FLL,TPA,2055,2100.0,5.0,16.0,2116.0,2151.0,7.0,2155,2158.0,3.0,0.0,,0.0,60.0,58.0,35.0,197.0,,,,,,
2015-01-01,NK,734,DFW,DTW,1955,2001.0,6.0,16.0,2017.0,2314.0,10.0,2318,2324.0,6.0,0.0,,0.0,143.0,143.0,117.0,986.0,,,,,,
2015-01-01,NK,742,DFW,MSP,620,625.0,5.0,15.0,640.0,831.0,3.0,839,834.0,-5.0,0.0,,0.0,139.0,129.0,111.0,852.0,,,,,,
2015-01-01,NK,747,MSP,DFW,2001,2016.0,15.0,12.0,2028.0,2246.0,11.0,2230,2257.0,27.0,0.0,,0.0,149.0,161.0,138.0,852.0,0.0,0.0,27.0,0.0,0.0,
2015-01-01,NK,761,ORD,MSP,905,906.0,1.0,17.0,923.0,1026.0,3.0,1030,1029.0,-1.0,0.0,,0.0,85.0,83.0,63.0,334.0,,,,,,
2015-01-01,NK,762,ATL,ORD,926,926.0,0.0,15.0,941.0,1018.0,5.0,1025,1023.0,-2.0,0.0,,0.0,119.0,117.0,97.0,606.0,,,,,,
2015-01-01,NK,763,MSP,LAS,2204,12.0,128.0,9.0,21.0,100.0,5.0,2329,105.0,96.0,0.0,,0.0,205.0,173.0,159.0,1299.0,0.0,0.0,96.0,0.0,0.0,
2015-01-01,NK,763,ORD,MSP,1948,2150.0,122.0,14.0,2204.0,2304.0,25.0,2114,2329.0,135.0,0.0,,0.0,86.0,99.0,60.0,334.0,0.0,0.0,135.0,0.0,0.0,
2015-01-01,NK,770,ATL,DTW,1445,1448.0,3.0,13.0,1501.0,1630.0,15.0,1641,1645.0,4.0,0.0,,0.0,116.0,117.0,89.0,594.0,,,,,,
2015-01-01,NK,777,FLL,LAS,2009,2010.0,1.0,14.0,2024.0,2213.0,7.0,2241,2220.0,-21.0,0.0,,0.0,332.0,310.0,289.0,2173.0,,,,,,
2015-01-01,NK,779,LGA,FLL,1940,1959.0,19.0,9.0,2008.0,2240.0,6.0,2250,2246.0,-4.0,0.0,,0.0,190.0,167.0,152.0,1076.0,,,,,,
2015-01-01,NK,788,LAS,DTW,2315,2328.0,13.0,13.0,2341.0,600.0,11.0,606,611.0,5.0,0.0,,0.0,231.0,223.0,199.0,1749.0,,,,,,
2015-01-01,NK,801,DTW,MCO,818,816.0,-2.0,12.0,828.0,1033.0,10.0,1100,1043.0,-17.0,0.0,,0.0,162.0,147.0,125.0,957.0,,,,,,
2015-01-01,NK,804,MCO,DTW,1140,1133.0,-7.0,11.0,1144.0,1359.0,16.0,1417,1415.0,-2.0,0.0,,0.0,157.0,162.0,135.0,957.0,,,,,,
2015-01-01,NK,810,MSY,DTW,1125,1110.0,-15.0,11.0,1121.0,1420.0,8.0,1455,1428.0,-27.0,0.0,,0.0,150.0,138.0,119.0,926.0,,,,,,
2015-01-01,NK,812,DFW,TPA,818,,,,,,,1134,,,1.0,B,0.0,136.0,,,929.0,,,,,,
2015-01-01,NK,813,TPA,DFW,1922,1958.0,36.0,10.0,2008.0,2122.0,9.0,2108,2131.0,23.0,0.0,,0.0,166.0,153.0,134.0,929.0,0.0,0.0,23.0,0.0,0.0,
2015-01-01,NK,815,ORD,MSY,815,814.0,-1.0,13.0,827.0,1024.0,5.0,1043,1029.0,-14.0,0.0,,0.0,148.0,135.0,117.0,837.0,,,,,,
2015-01-01,NK,816,IAH,MCI,918,931.0,13.0,17.0,948.0,1112.0,5.0,1109,1117.0,8.0,0.0,,0.0,111.0,106.0,84.0,643.0,,,,,,
2015-01-01,NK,816,MCI,DTW,1200,1207.0,7.0,8.0,1215.0,1437.0,11.0,1448,1448.0,0.0,0.0,,0.0,108.0,101.0,82.0,629.0,,,,,,
2015-01-01,NK,817,DFW,LAS,2310,2348.0,38.0,12.0,2400.0,20.0,4.0,6,24.0,18.0,0.0,,0.0,176.0,156.0,140.0,1055.0,0.0,0.0,18.0,0.0,0.0,
2015-01-01,NK,832,IAH,MCO,720,732.0,12.0,12.0,744.0,1027.0,7.0,1030,1034.0,4.0,0.0,,0.0,130.0,122.0,103.0,854.0,,,,,,
2015-01-01,NK,845,DTW,FLL,1740,1738.0,-2.0,10.0,1748.0,2014.0,8.0,2046,2022.0,-24.0,0.0,,0.0,186.0,164.0,146.0,1127.0,,,,,,
2015-01-01,NK,847,LGA,ORD,830,916.0,46.0,14.0,930.0,1042.0,9.0,1008,1051.0,43.0,0.0,,0.0,158.0,155.0,132.0,733.0,0.0,0.0,43.0,0.0,0.0,
2015-01-01,NK,847,ORD,DEN,1109,1136.0,27.0,12.0,1148.0,1259.0,14.0,1251,1313.0,22.0,0.0,,0.0,162.0,157.0,131.0,888.0,0.0,0.0,22.0,0.0,0.0,
2015-01-01,NK,858,IAH,FLL,1400,1359.0,-1.0,7.0,1406.0,1701.0,6.0,1724,1707.0,-17.0,0.0,,0.0,144.0,128.0,115.0,965.0,,,,,,
2015-01-01,NK,858,SAN,IAH,800,752.0,-8.0,10.0,802.0,1241.0,10.0,1258,1251.0,-7.0,0.0,,0.0,178.0,179.0,159.0,1303.0,,,,,,
2015-01-01,NK,863,LBE,MCO,1752,1743.0,-9.0,9.0,1752.0,1947.0,5.0,2015,1952.0,-23.0,0.0,,0.0,143.0,129.0,115.0,824.0,,,,,,
2015-01-01,NK,867,DFW,LAX,715,712.0,-3.0,10.0,722.0,815.0,8.0,836,823.0,-13.0,0.0,,0.0,201.0,191.0,173.0,1235.0,,,,,,
2015-01-01,NK,868,LAX,DFW,1934,1930.0,-4.0,9.0,1939.0,13.0,7.0,22,20.0,-2.0,0.0,,0.0,168.0,170.0,154.0,1235.0,,,,,,
2015-01-01,NK,872,OAK,ORD,838,829.0,-9.0,7.0,836.0,1432.0,7.0,1444,1439.0,-5.0,0.0,,0.0,246.0,250.0,236.0,1836.0,,,,,,
2015-01-01,NK,877,ATL,FLL,1015,1029.0,14.0,8.0,1037.0,1201.0,7.0,1213,1208.0,-5.0,0.0,,0.0,118.0,99.0,84.0,581.0,,,,,,
2015-01-01,NK,878,MCO,LBE,1455,1450.0,-5.0,11.0,1501.0,1655.0,5.0,1710,1700.0,-10.0,0.0,,0.0,135.0,130.0,114.0,824.0,,,,,,
2015-01-01,OO,5306,LAX,SBA,1010,1007.0,-3.0,21.0,1028.0,1051.0,3.0,1055,1054.0,-1.0,0.0,,0.0,45.0,47.0,23.0,89.0,,,,,,
2015-01-01,OO,5309,SFO,ONT,1048,1042.0,-6.0,20.0,1102.0,1200.0,2.0,1206,1202.0,-4.0,0.0,,0.0,78.0,80.0,58.0,363.0,,,,,,
2015-01-01,OO,6286,SBA,SFO,1027,1023.0,-4.0,12.0,1035.0,1149.0,5.0,1152,1154.0,2.0,0.0,,0.0,85.0,91.0,74.0,262.0,,,,,,
2015-01-01,OO,2588,LAX,RNO,1215,1210.0,-5.0,16.0,1226.0,1332.0,6.0,1340,1338.0,-2.0,0.0,,0.0,85.0,88.0,66.0,391.0,,,,,,
2015-01-01,OO,2588,RNO,LAX,1410,1406.0,-4.0,31.0,1437.0,1536.0,11.0,1540,1547.0,7.0,0.0,,0.0,90.0,101.0,59.0,391.0,,,,,,
2015-01-01,OO,5363,ONT,SFO,2011,2027.0,16.0,14.0,2041.0,2138.0,16.0,2135,2154.0,19.0,0.0,,0.0,84.0,87.0,57.0,363.0,0.0,0.0,3.0,0.0,16.0,
2015-01-01,OO,5363,SFO,ONT,1615,1609.0,-6.0,20.0,1629.0,1725.0,3.0,1733,1728.0,-5.0,0.0,,0.0,78.0,79.0,56.0,363.0,,,,,,
2015-01-01,OO,5364,MKE,ORD,1525,1520.0,-5.0,22.0,1542.0,1604.0,10.0,1615,1614.0,-1.0,0.0,,0.0,50.0,54.0,22.0,67.0,,,,,,
2015-01-01,OO,5364,ORD,MKE,1157,1152.0,-5.0,18.0,1210.0,1229.0,5.0,1245,1234.0,-11.0,0.0,,0.0,48.0,42.0,19.0,67.0,,,,,,
2015-01-01,OO,5365,LAX,SBP,1050,1300.0,130.0,17.0,1317.0,1353.0,3.0,1149,1356.0,127.0,0.0,,0.0,59.0,56.0,36.0,156.0,127.0,0.0,0.0,0.0,0.0,
2015-01-01,OO,2578,LAX,SJC,2125,2201.0,36.0,10.0,2211.0,2302.0,4.0,2235,2306.0,31.0,0.0,,0.0,70.0,65.0,51.0,308.0,0.0,0.0,0.0,0.0,31.0,
2015-01-01,OO,2579,LAX,SAN,1535,1534.0,-1.0,17.0,1551.0,1616.0,4.0,1620,1620.0,0.0,0.0,,0.0,45.0,46.0,25.0,109.0,,,,,,
2015-01-01,OO,2579,SAN,LAX,1645,1638.0,-7.0,8.0,1646.0,1710.0,4.0,1730,1714.0,-16.0,0.0,,0.0,45.0,36.0,24.0,109.0,,,,,,
2015-01-01,OO,4971,AUS,IAH,1357,1417.0,20.0,16.0,1433.0,1504.0,5.0,1455,1509.0,14.0,0.0,,0.0,58.0,52.0,31.0,140.0,,,,,,
2015-01-01,OO,4971,IAH,TUS,1740,1804.0,24.0,18.0,1822.0,1931.0,4.0,1920,1935.0,15.0,0.0,,0.0,160.0,151.0,129.0,936.0,0.0,0.0,0.0,0.0,15.0,
2015-01-01,OO,4972,COS,DEN,1016,1007.0,-9.0,14.0,1021.0,1041.0,24.0,1102,1105.0,3.0,0.0,,0.0,46.0,58.0,20.0,73.0,,,,,,
2015-01-01,OO,4972,DEN,RAP,1408,1418.0,10.0,13.0,1431.0,1516.0,4.0,1519,1520.0,1.0,0.0,,0.0,71.0,62.0,45.0,300.0,,,,,,
2015-01-01,OO,4973,CVG,ORD,1022,,,,,,,1043,,,1.0,A,0.0,81.0,,,265.0,,,,,,
2015-01-01,OO,4973,ORD,GRR,1330,1333.0,3.0,30.0,1403.0,1533.0,5.0,1520,1538.0,18.0,0.0,,0.0,50.0,65.0,30.0,137.0,3.0,0.0,15.0,0.0,0.0,
2015-01-01,NK,968,ORD,BWI,2104,2058.0,-6.0,14.0,2112.0,2327.0,7.0,2349,2334.0,-15.0,0.0,,0.0,105.0,96.0,75.0,622.0,,,,,,
2015-01-01,NK,969,BWI,ORD,625,619.0,-6.0,12.0,631.0,727.0,11.0,734,738.0,4.0,0.0,,0.0,129.0,139.0,116.0,622.0,,,,,,
2015-01-01,NK,970,DEN,FLL,2345,2343.0,-2.0,12.0,2355.0,525.0,11.0,523,536.0,13.0,0.0,,0.0,218.0,233.0,210.0,1703.0,,,,,,
2015-01-01,NK,971,DFW,PHX,2320,2318.0,-2.0,11.0,2329.0,45.0,9.0,51,54.0,3.0,0.0,,0.0,151.0,156.0,136.0,868.0,,,,,,
2015-01-01,NK,971,FLL,DFW,2020,2018.0,-2.0,16.0,2034.0,2208.0,5.0,2230,2213.0,-17.0,0.0,,0.0,190.0,175.0,154.0,1119.0,,,,,,
2015-01-01,OO,2609,SMF,LAX,1840,1843.0,3.0,15.0,1858.0,1958.0,17.0,2010,2015.0,5.0,0.0,,0.0,90.0,92.0,60.0,373.0,,,,,,
2015-01-01,OO,2610,LAX,FAT,2000,1953.0,-7.0,14.0,2007.0,2046.0,12.0,2055,2058.0,3.0,0.0,,0.0,55.0,65.0,39.0,209.0,,,,,,
2015-01-01,OO,2611,LAX,SAN,2100,2053.0,-7.0,11.0,2104.0,2132.0,5.0,2145,2137.0,-8.0,0.0,,0.0,45.0,44.0,28.0,109.0,,,,,,
2015-01-01,OO,2612,LAX,SLC,1020,1021.0,1.0,21.0,1042.0,1317.0,4.0,1305,1321.0,16.0,0.0,,0.0,105.0,120.0,95.0,590.0,0.0,0.0,15.0,0.0,1.0,
2015-01-01,OO,2612,SLC,LAX,1330,1343.0,13.0,27.0,1410.0,1430.0,4.0,1425,1434.0,9.0,0.0,,0.0,115.0,111.0,80.0,590.0,,,,,,
2015-01-01,OO,2615,LAX,TUS,1945,1935.0,-10.0,7.0,1942.0,2151.0,4.0,2210,2155.0,-15.0,0.0,,0.0,85.0,80.0,69.0,451.0,,,,,,
2015-01-01,OO,2616,MRY,LAX,740,728.0,-12.0,13.0,741.0,825.0,12.0,900,837.0,-23.0,0.0,,0.0,80.0,69.0,44.0,266.0,,,,,,
2015-01-01,OO,2617,FAT,LAX,1935,1925.0,-10.0,5.0,1930.0,2009.0,10.0,2045,2019.0,-26.0,0.0,,0.0,70.0,54.0,39.0,209.0,,,,,,
2015-01-01,OO,2617,LAX,FAT,1810,1800.0,-10.0,10.0,1810.0,1850.0,4.0,1910,1854.0,-16.0,0.0,,0.0,60.0,54.0,40.0,209.0,,,,,,
2015-01-01,OO,2618,ELP,LAX,1745,1805.0,20.0,11.0,1816.0,1857.0,7.0,1855,1904.0,9.0,0.0,,0.0,130.0,119.0,101.0,715.0,,,,,,
2015-01-01,OO,2618,LAX,ELP,1425,1444.0,19.0,18.0,1502.0,1734.0,3.0,1715,1737.0,22.0,0.0,,0.0,110.0,113.0,92.0,715.0,0.0,0.0,3.0,0.0,19.0,
2015-01-01,OO,2619,LAX,SMF,1050,1040.0,-10.0,9.0,1049.0,1151.0,11.0,1215,1202.0,-13.0,0.0,,0.0,85.0,82.0,62.0,373.0,,,,,,
2015-01-01,OO,2619,SMF,LAX,1240,1235.0,-5.0,11.0,1246.0,1344.0,6.0,1410,1350.0,-20.0,0.0,,0.0,90.0,75.0,58.0,373.0,,,,,,
2015-01-01,OO,2620,LAX,SAN,1425,1424.0,-1.0,15.0,1439.0,1508.0,5.0,1510,1513.0,3.0,0.0,,0.0,45.0,49.0,29.0,109.0,,,,,,
2015-01-01,OO,2620,SAN,LAX,1535,1535.0,0.0,10.0,1545.0,1611.0,4.0,1620,1615.0,-5.0,0.0,,0.0,45.0,40.0,26.0,109.0,,,,,,
2015-01-01,OO,2621,LAX,SJC,1305,1256.0,-9.0,34.0,1330.0,1419.0,4.0,1415,1423.0,8.0,0.0,,0.0,70.0,87.0,49.0,308.0,,,,,,
2015-01-01,OO,2621,SJC,LAX,1445,1447.0,2.0,13.0,1500.0,1551.0,11.0,1605,1602.0,-3.0,0.0,,0.0,80.0,75.0,51.0,308.0,,,,,,
2015-01-01,OO,2622,SMF,LAX,600,551.0,-9.0,31.0,622.0,723.0,5.0,730,728.0,-2.0,0.0,,0.0,90.0,97.0,61.0,373.0,,,,,,
2015-01-01,OO,2623,ABQ,LAX,1805,1817.0,12.0,21.0,1838.0,1911.0,6.0,1905,1917.0,12.0,0.0,,0.0,120.0,120.0,93.0,677.0,,,,,,
2015-01-01,OO,2623,LAX,ABQ,1450,1449.0,-1.0,15.0,1504.0,1733.0,17.0,1740,1750.0,10.0,0.0,,0.0,110.0,121.0,89.0,677.0,,,,,,
2015-01-01,OO,5332,ORD,PAH,1310,1306.0,-4.0,18.0,1324.0,1420.0,5.0,1430,1425.0,-5.0,0.0,,0.0,80.0,79.0,56.0,342.0,,,,,,
2015-01-01,OO,5334,DEN,PUB,1540,1604.0,24.0,9.0,1613.0,1639.0,4.0,1628,1643.0,15.0,0.0,,0.0,48.0,39.0,26.0,109.0,0.0,0.0,0.0,0.0,15.0,
2015-01-01,OO,5334,MAF,DEN,1316,,,,,,,1409,,,1.0,C,0.0,113.0,,,563.0,,,,,,
2015-01-01,OO,5335,CEC,SFO,1035,1025.0,-10.0,17.0,1042.0,1158.0,6.0,1212,1204.0,-8.0,0.0,,0.0,97.0,99.0,76.0,304.0,,,,,,
2015-01-01,OO,5336,SFO,ONT,1252,1251.0,-1.0,6.0,1257.0,1354.0,5.0,1410,1359.0,-11.0,0.0,,0.0,78.0,68.0,57.0,363.0,,,,,,
2015-01-01,OO,5337,MAF,DEN,612,,,,,,,708,,,1.0,B,0.0,116.0,,,563.0,,,,,,
2015-01-01,OO,4672,MKE,MSP,1100,1055.0,-5.0,12.0,1107.0,1205.0,5.0,1214,1210.0,-4.0,0.0,,0.0,74.0,75.0,58.0,297.0,,,,,,
2015-01-01,OO,4674,MSP,TUL,915,910.0,-5.0,41.0,951.0,1125.0,4.0,1122,1129.0,7.0,0.0,,0.0,127.0,139.0,94.0,615.0,,,,,,
2015-01-01,OO,4674,TUL,MSP,1210,1205.0,-5.0,8.0,1213.0,1333.0,12.0,1405,1345.0,-20.0,0.0,,0.0,115.0,100.0,80.0,615.0,,,,,,
2015-01-01,OO,4675,SLC,BUR,1500,1452.0,-8.0,29.0,1521.0,1549.0,3.0,1602,1552.0,-10.0,0.0,,0.0,122.0,120.0,88.0,574.0,,,,,,
2015-01-01,OO,4677,MSP,MDW,1620,1628.0,8.0,17.0,1645.0,1749.0,7.0,1802,1756.0,-6.0,0.0,,0.0,102.0,88.0,64.0,349.0,,,,,,
2015-01-01,OO,4678,DLH,MSP,1100,1053.0,-7.0,12.0,1105.0,1145.0,7.0,1208,1152.0,-16.0,0.0,,0.0,68.0,59.0,40.0,144.0,,,,,,
2015-01-01,OO,4679,MSP,ICT,1605,1602.0,-3.0,24.0,1626.0,1749.0,5.0,1800,1754.0,-6.0,0.0,,0.0,115.0,112.0,83.0,545.0,,,,,,
2015-01-01,OO,5302,SFO,PSC,2030,2024.0,-6.0,13.0,2037.0,2209.0,5.0,2221,2214.0,-7.0,0.0,,0.0,111.0,110.0,92.0,620.0,,,,,,
2015-01-01,OO,5305,ONT,SFO,1440,1435.0,-5.0,7.0,1442.0,1542.0,6.0,1604,1548.0,-16.0,0.0,,0.0,84.0,73.0,60.0,363.0,,,,,,
2015-01-01,OO,5306,CLD,LAX,835,844.0,9.0,6.0,850.0,916.0,9.0,926,925.0,-1.0,0.0,,0.0,51.0,41.0,26.0,86.0,,,,,,
2015-01-01,OO,4671,MSP,GRB,1600,1554.0,-6.0,11.0,1605.0,1647.0,4.0,1709,1651.0,-18.0,0.0,,0.0,69.0,57.0,42.0,252.0,,,,,,
2015-01-01,OO,5297,MKE,ORD,633,623.0,-10.0,12.0,635.0,656.0,6.0,727,702.0,-25.0,0.0,,0.0,54.0,39.0,21.0,67.0,,,,,,
2015-01-01,OO,5298,MKE,ORD,800,750.0,-10.0,17.0,807.0,828.0,13.0,854,841.0,-13.0,0.0,,0.0,54.0,51.0,21.0,67.0,,,,,,
2015-01-01,OO,4507,BZN,SLC,1450,1445.0,-5.0,26.0,1511.0,1610.0,7.0,1617,1617.0,0.0,0.0,,0.0,87.0,92.0,59.0,347.0,,,,,,
2015-01-01,OO,4508,PSP,SLC,1300,1250.0,-10.0,12.0,1302.0,1532.0,6.0,1547,1538.0,-9.0,0.0,,0.0,107.0,108.0,90.0,541.0,,,,,,
2015-01-01,OO,4509,SLC,PSP,1113,1110.0,-3.0,30.0,1140.0,1156.0,11.0,1203,1207.0,4.0,0.0,,0.0,110.0,117.0,76.0,541.0,,,,,,
2015-01-01,OO,4510,MSP,ISN,910,908.0,-2.0,59.0,1007.0,1139.0,5.0,1117,1144.0,27.0,0.0,,0.0,127.0,156.0,92.0,546.0,0.0,0.0,27.0,0.0,0.0,
2015-01-01,OO,4513,MFR,SLC,1010,955.0,-15.0,18.0,1013.0,1237.0,5.0,1300,1242.0,-18.0,0.0,,0.0,110.0,107.0,84.0,575.0,,,,,,
2015-01-01,OO,4514,SLC,TUS,1503,1501.0,-2.0,15.0,1516.0,1645.0,3.0,1655,1648.0,-7.0,0.0,,0.0,112.0,107.0,89.0,601.0,,,,,,
