FL_DATE,OP_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,Unnamed: 27
2017-01-01,AA,197,BOS,ORD,1510,1502.0,-8.0,23.0,1525.0,1646.0,19.0,1712,1705.0,-7.0,0.0,,0.0,182.0,183.0,141.0,867.0,,,,,,
2017-01-01,AA,198,BOS,JFK,1315,1310.0,-5.0,16.0,1326.0,1411.0,5.0,1436,1416.0,-20.0,0.0,,0.0,81.0,66.0,45.0,187.0,,,,,,
2017-01-01,AA,199,JFK,BOS,1530,1527.0,-3.0,33.0,1600.0,1638.0,4.0,1651,1642.0,-9.0,0.0,,0.0,81.0,75.0,38.0,187.0,,,,,,
2017-01-01,AA,200,LAS,JFK,40,34.0,-6.0,10.0,44.0,802.0,10.0,835,812.0,-23.0,0.0,,0.0,295.0,278.0,258.0,2248.0,,,,,,
2017-01-01,AA,202,LAX,BOS,1325,1327.0,2.0,14.0,1341.0,2125.0,10.0,2149,2135.0,-14.0,0.0,,0.0,324.0,308.0,284.0,2611.0,,,,,,
2017-01-01,AA,203,PHL,BOS,1750,1743.0,-7.0,20.0,1803.0,1853.0,7.0,1909,1900.0,-9.0,0.0,,0.0,79.0,77.0,50.0,280.0,,,,,,
2017-01-01,AA,205,LAX,OGG,1435,1512.0,37.0,14.0,1526.0,1859.0,9.0,1833,1908.0,35.0,0.0,,0.0,358.0,356.0,333.0,2486.0,9.0,0.0,0.0,0.0,26.0,
2017-01-01,AA,206,DFW,MIA,1228,1300.0,32.0,16.0,1316.0,1627.0,8.0,1610,1635.0,25.0,0.0,,0.0,162.0,155.0,131.0,1121.0,25.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,207,MIA,DFW,1826,1904.0,38.0,17.0,1921.0,2110.0,6.0,2045,2116.0,31.0,0.0,,0.0,199.0,192.0,169.0,1121.0,31.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,208,SFO,MIA,824,911.0,47.0,30.0,941.0,1738.0,5.0,1649,1743.0,54.0,0.0,,0.0,325.0,332.0,297.0,2585.0,47.0,0.0,7.0,0.0,0.0,
2017-01-01,AA,209,JFK,LAS,2020,2023.0,3.0,40.0,2103.0,2336.0,7.0,2326,2343.0,17.0,0.0,,0.0,366.0,380.0,333.0,2248.0,3.0,0.0,14.0,0.0,0.0,
2017-01-01,AA,212,OGG,LAX,1527,1901.0,214.0,14.0,1915.0,144.0,7.0,2250,151.0,181.0,0.0,,0.0,323.0,290.0,269.0,2486.0,0.0,0.0,0.0,0.0,181.0,
2017-01-01,AA,219,LAX,ORD,2350,53.0,63.0,22.0,115.0,632.0,6.0,602,638.0,36.0,0.0,,0.0,252.0,225.0,197.0,1744.0,10.0,0.0,0.0,0.0,26.0,
2017-01-01,AA,224,LAS,ORD,1521,1520.0,-1.0,15.0,1535.0,2034.0,11.0,2058,2045.0,-13.0,0.0,,0.0,217.0,205.0,179.0,1514.0,,,,,,
2017-01-01,AA,229,DFW,KOA,1030,,,,,,,1458,,,1.0,A,0.0,508.0,,,3724.0,,,,,,
2017-01-01,AA,230,KOA,DFW,1840,,,,,,,559,,,1.0,A,0.0,439.0,,,3724.0,,,,,,
2017-01-01,AA,231,BOS,PHL,630,634.0,4.0,24.0,658.0,807.0,2.0,806,809.0,3.0,0.0,,0.0,96.0,95.0,69.0,280.0,,,,,,
2017-01-01,AA,232,ATL,DFW,1816,1825.0,9.0,17.0,1842.0,1934.0,6.0,1947,1940.0,-7.0,0.0,,0.0,151.0,135.0,112.0,731.0,,,,,,
2017-01-01,AA,232,DFW,ATL,1425,1430.0,5.0,12.0,1442.0,1717.0,10.0,1726,1727.0,1.0,0.0,,0.0,121.0,117.0,95.0,731.0,,,,,,
2017-01-01,AA,234,MIA,ORD,2020,2049.0,29.0,15.0,2104.0,2243.0,10.0,2244,2253.0,9.0,0.0,,0.0,204.0,184.0,159.0,1197.0,,,,,,
2017-01-01,AA,235,JFK,MIA,1659,1711.0,12.0,17.0,1728.0,1959.0,26.0,2030,2025.0,-5.0,0.0,,0.0,211.0,194.0,151.0,1089.0,,,,,,
2017-01-01,AA,236,MIA,JFK,926,937.0,11.0,17.0,954.0,1206.0,9.0,1214,1215.0,1.0,0.0,,0.0,168.0,158.0,132.0,1089.0,,,,,,
2017-01-01,AA,239,DFW,MSP,2030,2153.0,83.0,8.0,2201.0,2347.0,6.0,2249,2353.0,64.0,0.0,,0.0,139.0,120.0,106.0,852.0,64.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,240,LAX,DCA,835,833.0,-2.0,23.0,856.0,1610.0,4.0,1639,1614.0,-25.0,0.0,,0.0,304.0,281.0,254.0,2311.0,,,,,,
2017-01-01,AA,241,ORD,MIA,1320,1349.0,29.0,21.0,1410.0,1751.0,7.0,1724,1758.0,34.0,0.0,,0.0,184.0,189.0,161.0,1197.0,29.0,0.0,5.0,0.0,0.0,
2017-01-01,AA,242,MIA,ORD,1213,1240.0,27.0,24.0,1304.0,1440.0,6.0,1434,1446.0,12.0,0.0,,0.0,201.0,186.0,156.0,1197.0,,,,,,
2017-01-01,AA,245,DCA,LAX,1740,1750.0,10.0,19.0,1809.0,2034.0,6.0,2053,2040.0,-13.0,0.0,,0.0,373.0,350.0,325.0,2311.0,,,,,,
2017-01-01,AA,246,KOA,LAX,1535,1718.0,103.0,14.0,1732.0,11.0,41.0,2258,52.0,114.0,0.0,,0.0,323.0,334.0,279.0,2504.0,0.0,0.0,11.0,0.0,103.0,
2017-01-01,AA,247,LAX,KOA,1005,1155.0,110.0,18.0,1213.0,1547.0,3.0,1405,1550.0,105.0,0.0,,0.0,360.0,355.0,334.0,2504.0,27.0,0.0,0.0,0.0,78.0,
2017-01-01,AA,248,MCI,ORD,730,726.0,-4.0,22.0,748.0,850.0,10.0,908,900.0,-8.0,0.0,,0.0,98.0,94.0,62.0,403.0,,,,,,
2017-01-01,AA,249,ORD,MIA,500,454.0,-6.0,12.0,506.0,846.0,12.0,902,858.0,-4.0,0.0,,0.0,182.0,184.0,160.0,1197.0,,,,,,
2017-01-01,AA,250,OGG,LAX,2350,18.0,28.0,12.0,30.0,658.0,4.0,707,702.0,-5.0,0.0,,0.0,317.0,284.0,268.0,2486.0,,,,,,
2017-01-01,AA,251,BOS,ORD,1015,1007.0,-8.0,15.0,1022.0,1144.0,7.0,1215,1151.0,-24.0,0.0,,0.0,180.0,164.0,142.0,867.0,,,,,,
2017-01-01,AA,252,BOS,ORD,1350,1346.0,-4.0,14.0,1400.0,1521.0,9.0,1552,1530.0,-22.0,0.0,,0.0,182.0,164.0,141.0,867.0,,,,,,
2017-01-01,AA,252,ORD,BOS,840,832.0,-8.0,10.0,842.0,1125.0,4.0,1151,1129.0,-22.0,0.0,,0.0,131.0,117.0,103.0,867.0,,,,,,
2017-01-01,AA,253,LAX,OGG,820,820.0,0.0,23.0,843.0,1218.0,4.0,1225,1222.0,-3.0,0.0,,0.0,365.0,362.0,335.0,2486.0,,,,,,
2017-01-01,AA,254,OGG,LAX,1355,1355.0,0.0,19.0,1414.0,2048.0,7.0,2118,2055.0,-23.0,0.0,,0.0,323.0,300.0,274.0,2486.0,,,,,,
2017-01-01,AA,255,JFK,LAX,1000,1000.0,0.0,37.0,1037.0,1340.0,21.0,1339,1401.0,22.0,0.0,,0.0,399.0,421.0,363.0,2475.0,0.0,0.0,22.0,0.0,0.0,
2017-01-01,AA,259,DFW,SFO,1050,1152.0,62.0,12.0,1204.0,1327.0,4.0,1247,1331.0,44.0,0.0,,0.0,237.0,219.0,203.0,1464.0,44.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,259,SFO,DFW,1338,1432.0,54.0,17.0,1449.0,1936.0,9.0,1910,1945.0,35.0,0.0,,0.0,212.0,193.0,167.0,1464.0,7.0,0.0,0.0,0.0,28.0,
2017-01-01,AA,262,DFW,LGA,1910,1912.0,2.0,13.0,1925.0,2304.0,4.0,2324,2308.0,-16.0,0.0,,0.0,194.0,176.0,159.0,1389.0,,,,,,
2017-01-01,AA,265,LAX,LIH,945,1004.0,19.0,26.0,1030.0,1413.0,10.0,1400,1423.0,23.0,0.0,,0.0,375.0,379.0,343.0,2615.0,19.0,0.0,4.0,0.0,0.0,
2017-01-01,AA,266,LIH,LAX,1530,1551.0,21.0,14.0,1605.0,2257.0,32.0,2307,2329.0,22.0,0.0,,0.0,337.0,338.0,292.0,2615.0,0.0,0.0,1.0,0.0,21.0,
2017-01-01,AA,271,LAX,OGG,955,1346.0,231.0,23.0,1409.0,1740.0,7.0,1357,1747.0,230.0,0.0,,0.0,362.0,361.0,331.0,2486.0,218.0,0.0,0.0,0.0,12.0,
2017-01-01,AA,275,MIA,LAX,1650,1652.0,2.0,25.0,1717.0,1921.0,12.0,1940,1933.0,-7.0,0.0,,0.0,350.0,341.0,304.0,2342.0,,,,,,
2017-01-01,AA,276,SFO,JFK,2105,2056.0,-9.0,19.0,2115.0,453.0,13.0,530,506.0,-24.0,0.0,,0.0,325.0,310.0,278.0,2586.0,,,,,,
2017-01-01,AA,277,DEN,DFW,1822,2026.0,124.0,13.0,2039.0,2311.0,7.0,2122,2318.0,116.0,0.0,,0.0,120.0,112.0,92.0,641.0,16.0,0.0,0.0,0.0,100.0,
2017-01-01,AA,278,MCO,JFK,1345,1335.0,-10.0,12.0,1347.0,1548.0,7.0,1626,1555.0,-31.0,0.0,,0.0,161.0,140.0,121.0,944.0,,,,,,
2017-01-01,AA,279,JFK,MCO,1459,1458.0,-1.0,25.0,1523.0,1748.0,22.0,1804,1810.0,6.0,0.0,,0.0,185.0,192.0,145.0,944.0,,,,,,
2017-01-01,AA,283,LAX,HNL,940,930.0,-10.0,24.0,954.0,1318.0,52.0,1353,1410.0,17.0,0.0,,0.0,373.0,400.0,324.0,2556.0,0.0,0.0,17.0,0.0,0.0,
2017-01-01,AA,284,HNL,LAX,1528,1541.0,13.0,16.0,1557.0,2235.0,83.0,2305,2358.0,53.0,0.0,,0.0,337.0,377.0,278.0,2556.0,1.0,0.0,40.0,0.0,12.0,
2017-01-01,AA,285,LAX,LIH,1715,1803.0,48.0,20.0,1823.0,2209.0,5.0,2129,2214.0,45.0,0.0,,0.0,374.0,371.0,346.0,2615.0,45.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,286,LIH,LAX,2259,2328.0,29.0,16.0,2344.0,630.0,21.0,633,651.0,18.0,0.0,,0.0,334.0,323.0,286.0,2615.0,0.0,0.0,0.0,0.0,18.0,
2017-01-01,AA,287,SJU,MIA,810,803.0,-7.0,10.0,813.0,938.0,7.0,1001,945.0,-16.0,0.0,,0.0,171.0,162.0,145.0,1045.0,,,,,,
2017-01-01,AA,288,ORD,LGA,2005,2009.0,4.0,13.0,2022.0,2250.0,10.0,2307,2300.0,-7.0,0.0,,0.0,122.0,111.0,88.0,733.0,,,,,,
2017-01-01,AA,289,LGA,ORD,710,709.0,-1.0,11.0,720.0,822.0,31.0,856,853.0,-3.0,0.0,,0.0,166.0,164.0,122.0,733.0,,,,,,
2017-01-01,AA,292,LAX,JFK,600,555.0,-5.0,13.0,608.0,1348.0,7.0,1429,1355.0,-34.0,0.0,,0.0,329.0,300.0,280.0,2475.0,,,,,,
2017-01-01,AA,293,JFK,LAX,2000,1957.0,-3.0,39.0,2036.0,2331.0,15.0,2344,2346.0,2.0,0.0,,0.0,404.0,409.0,355.0,2475.0,,,,,,
2017-01-01,AA,294,DFW,ORF,1030,1032.0,2.0,10.0,1042.0,1400.0,4.0,1414,1404.0,-10.0,0.0,,0.0,164.0,152.0,138.0,1212.0,,,,,,
2017-01-01,AA,294,ORF,DFW,1456,1449.0,-7.0,11.0,1500.0,1702.0,6.0,1734,1708.0,-26.0,0.0,,0.0,218.0,199.0,182.0,1212.0,,,,,,
2017-01-01,AA,295,MIA,LAX,920,921.0,1.0,14.0,935.0,1155.0,44.0,1223,1239.0,16.0,0.0,,0.0,363.0,378.0,320.0,2342.0,1.0,0.0,15.0,0.0,0.0,
2017-01-01,AA,296,MCO,MIA,1022,1045.0,23.0,20.0,1105.0,1149.0,10.0,1135,1159.0,24.0,0.0,,0.0,73.0,74.0,44.0,192.0,23.0,0.0,1.0,0.0,0.0,
2017-01-01,AA,297,LAX,HNL,1700,1724.0,24.0,16.0,1740.0,2122.0,6.0,2112,2128.0,16.0,0.0,,0.0,372.0,364.0,342.0,2556.0,16.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,298,HNL,LAX,2242,2253.0,11.0,19.0,2312.0,547.0,7.0,615,554.0,-21.0,0.0,,0.0,333.0,301.0,275.0,2556.0,,,,,,
2017-01-01,AA,299,DFW,TUL,2210,2207.0,-3.0,11.0,2218.0,2303.0,3.0,2311,2306.0,-5.0,0.0,,0.0,61.0,59.0,45.0,237.0,,,,,,
2017-01-01,AA,299,FLL,DFW,1830,1827.0,-3.0,18.0,1845.0,2025.0,11.0,2049,2036.0,-13.0,0.0,,0.0,199.0,189.0,160.0,1119.0,,,,,,
2017-01-01,AA,300,ORD,LAS,1235,1232.0,-3.0,10.0,1242.0,1410.0,8.0,1436,1418.0,-18.0,0.0,,0.0,241.0,226.0,208.0,1514.0,,,,,,
2017-01-01,AA,301,DFW,DTW,1435,1502.0,27.0,10.0,1512.0,1809.0,11.0,1808,1820.0,12.0,0.0,,0.0,153.0,138.0,117.0,986.0,,,,,,
2017-01-01,AA,301,DTW,DFW,1859,1909.0,10.0,11.0,1920.0,2046.0,12.0,2104,2058.0,-6.0,0.0,,0.0,185.0,169.0,146.0,986.0,,,,,,
2017-01-01,AA,302,TUS,DFW,605,641.0,36.0,13.0,654.0,936.0,11.0,916,947.0,31.0,0.0,,0.0,131.0,126.0,102.0,813.0,31.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,303,LGA,ORD,600,648.0,48.0,13.0,701.0,806.0,7.0,746,813.0,27.0,0.0,,0.0,166.0,145.0,125.0,733.0,27.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,305,BOS,LAX,1850,1845.0,-5.0,19.0,1904.0,2221.0,59.0,2241,2320.0,39.0,0.0,,0.0,411.0,455.0,377.0,2611.0,0.0,0.0,39.0,0.0,0.0,
2017-01-01,AA,1067,DFW,SJC,1725,1721.0,-4.0,11.0,1732.0,1903.0,3.0,1913,1906.0,-7.0,0.0,,0.0,228.0,225.0,211.0,1438.0,,,,,,
2017-01-01,AA,1070,SEA,MIA,2320,2320.0,0.0,26.0,2346.0,804.0,6.0,803,810.0,7.0,0.0,,0.0,343.0,350.0,318.0,2724.0,,,,,,
2017-01-01,AA,1071,PBI,ORD,1155,1220.0,25.0,19.0,1239.0,1417.0,8.0,1408,1425.0,17.0,0.0,,0.0,193.0,185.0,158.0,1144.0,17.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1072,EWR,PHX,1310,1304.0,-6.0,25.0,1329.0,1650.0,8.0,1643,1658.0,15.0,0.0,,0.0,333.0,354.0,321.0,2133.0,0.0,0.0,15.0,0.0,0.0,
2017-01-01,AA,1072,PHX,SLC,1755,1754.0,-1.0,22.0,1816.0,1928.0,11.0,1935,1939.0,4.0,0.0,,0.0,100.0,105.0,72.0,507.0,,,,,,
2017-01-01,AA,1073,ONT,PHX,625,745.0,80.0,30.0,815.0,1012.0,20.0,847,1032.0,105.0,0.0,,0.0,82.0,107.0,57.0,325.0,80.0,0.0,25.0,0.0,0.0,
2017-01-01,AA,1073,PHX,MSP,941,1116.0,95.0,25.0,1141.0,1512.0,5.0,1349,1517.0,88.0,0.0,,0.0,188.0,181.0,151.0,1276.0,0.0,0.0,0.0,0.0,88.0,
2017-01-01,AA,1074,IND,DFW,810,804.0,-6.0,20.0,824.0,920.0,12.0,945,932.0,-13.0,0.0,,0.0,155.0,148.0,116.0,761.0,,,,,,
2017-01-01,AA,1075,DFW,ELP,1846,2151.0,185.0,11.0,2202.0,2225.0,3.0,1934,2228.0,174.0,0.0,,0.0,108.0,97.0,83.0,551.0,18.0,0.0,0.0,0.0,156.0,
2017-01-01,AA,1076,DCA,ORD,1130,1129.0,-1.0,10.0,1139.0,1216.0,10.0,1243,1226.0,-17.0,0.0,,0.0,133.0,117.0,97.0,612.0,,,,,,
2017-01-01,AA,1076,ORD,DCA,710,704.0,-6.0,10.0,714.0,930.0,3.0,958,933.0,-25.0,0.0,,0.0,108.0,89.0,76.0,612.0,,,,,,
2017-01-01,AA,1078,MIA,EWR,710,905.0,115.0,14.0,919.0,1137.0,7.0,1008,1144.0,96.0,0.0,,0.0,178.0,159.0,138.0,1085.0,96.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1079,JFK,SAN,2120,908.0,708.0,23.0,931.0,1240.0,6.0,45,1246.0,721.0,0.0,,0.0,385.0,398.0,369.0,2446.0,637.0,0.0,13.0,0.0,71.0,
2017-01-01,AA,1080,OKC,DFW,830,828.0,-2.0,23.0,851.0,929.0,9.0,941,938.0,-3.0,0.0,,0.0,71.0,70.0,38.0,175.0,,,,,,
2017-01-01,AA,1081,ORD,LAX,850,848.0,-2.0,13.0,901.0,1057.0,92.0,1133,1229.0,56.0,0.0,,0.0,283.0,341.0,236.0,1744.0,0.0,0.0,56.0,0.0,0.0,
2017-01-01,AA,1082,LGA,MIA,1100,1054.0,-6.0,17.0,1111.0,1347.0,8.0,1421,1355.0,-26.0,0.0,,0.0,201.0,181.0,156.0,1096.0,,,,,,
2017-01-01,AA,1083,IAD,MIA,600,553.0,-7.0,14.0,607.0,826.0,5.0,847,831.0,-16.0,0.0,,0.0,167.0,158.0,139.0,921.0,,,,,,
2017-01-01,AA,1084,MIA,LGA,608,606.0,-2.0,18.0,624.0,850.0,4.0,900,854.0,-6.0,0.0,,0.0,172.0,168.0,146.0,1096.0,,,,,,
2017-01-01,AA,1085,ORD,SEA,1715,1717.0,2.0,13.0,1730.0,1924.0,13.0,1952,1937.0,-15.0,0.0,,0.0,277.0,260.0,234.0,1721.0,,,,,,
2017-01-01,AA,1086,BOS,MIA,1655,1654.0,-1.0,25.0,1719.0,2015.0,58.0,2033,2113.0,40.0,0.0,,0.0,218.0,259.0,176.0,1258.0,0.0,0.0,40.0,0.0,0.0,
2017-01-01,AA,1088,LAX,MIA,1120,1221.0,61.0,22.0,1243.0,2012.0,26.0,1919,2038.0,79.0,0.0,,0.0,299.0,317.0,269.0,2342.0,61.0,0.0,18.0,0.0,0.0,
2017-01-01,AA,1090,MIA,ORD,1359,1409.0,10.0,22.0,1431.0,1610.0,8.0,1621,1618.0,-3.0,0.0,,0.0,202.0,189.0,159.0,1197.0,,,,,,
2017-01-01,AA,1091,SJU,MIA,1409,1401.0,-8.0,14.0,1415.0,1534.0,7.0,1601,1541.0,-20.0,0.0,,0.0,172.0,160.0,139.0,1045.0,,,,,,
2017-01-01,AA,1092,ORD,SJC,955,951.0,-4.0,12.0,1003.0,1212.0,2.0,1230,1214.0,-16.0,0.0,,0.0,275.0,263.0,249.0,1829.0,,,,,,
2017-01-01,AA,1093,DFW,SJU,705,700.0,-5.0,19.0,719.0,1329.0,3.0,1345,1332.0,-13.0,0.0,,0.0,280.0,272.0,250.0,2165.0,,,,,,
2017-01-01,AA,1094,BOS,DFW,1747,1744.0,-3.0,18.0,1802.0,2057.0,14.0,2120,2111.0,-9.0,0.0,,0.0,273.0,267.0,235.0,1562.0,,,,,,
2017-01-01,AA,1094,DFW,BOS,910,904.0,-6.0,11.0,915.0,1306.0,3.0,1338,1309.0,-29.0,0.0,,0.0,208.0,185.0,171.0,1562.0,,,,,,
2017-01-01,AA,1095,PHL,STT,955,950.0,-5.0,15.0,1005.0,1406.0,4.0,1452,1410.0,-42.0,0.0,,0.0,237.0,200.0,181.0,1605.0,,,,,,
2017-01-01,AA,1095,STT,PHL,1555,1547.0,-8.0,14.0,1601.0,1847.0,6.0,1908,1853.0,-15.0,0.0,,0.0,253.0,246.0,226.0,1605.0,,,,,,
2017-01-01,AA,1099,ORF,DFW,706,659.0,-7.0,10.0,709.0,923.0,9.0,950,932.0,-18.0,0.0,,0.0,224.0,213.0,194.0,1212.0,,,,,,
2017-01-01,AA,1100,PHX,ORD,635,633.0,-2.0,16.0,649.0,1040.0,9.0,1058,1049.0,-9.0,0.0,,0.0,203.0,196.0,171.0,1440.0,,,,,,
2017-01-01,AA,1101,ORD,TUL,1850,1848.0,-2.0,11.0,1859.0,2033.0,15.0,2049,2048.0,-1.0,0.0,,0.0,119.0,120.0,94.0,585.0,,,,,,
2017-01-01,AA,1103,LGA,MIA,951,948.0,-3.0,15.0,1003.0,1243.0,6.0,1311,1249.0,-22.0,0.0,,0.0,200.0,181.0,160.0,1096.0,,,,,,
2017-01-01,AA,1105,JFK,BOS,2130,2125.0,-5.0,22.0,2147.0,2223.0,5.0,2247,2228.0,-19.0,0.0,,0.0,77.0,63.0,36.0,187.0,,,,,,
2017-01-01,AA,1106,BWI,DFW,1812,1812.0,0.0,16.0,1828.0,2037.0,10.0,2047,2047.0,0.0,0.0,,0.0,215.0,215.0,189.0,1217.0,,,,,,
2017-01-01,AA,1107,LAS,ORD,1015,1008.0,-7.0,15.0,1023.0,1524.0,12.0,1557,1536.0,-21.0,0.0,,0.0,222.0,208.0,181.0,1514.0,,,,,,
2017-01-01,AA,1108,EWR,CLT,1520,1516.0,-4.0,12.0,1528.0,1702.0,26.0,1722,1728.0,6.0,0.0,,0.0,122.0,132.0,94.0,529.0,,,,,,
2017-01-01,AA,1109,MIA,ORD,1659,1732.0,33.0,18.0,1750.0,1922.0,23.0,1919,1945.0,26.0,0.0,,0.0,200.0,193.0,152.0,1197.0,26.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1111,DCA,ORD,755,745.0,-10.0,13.0,758.0,844.0,8.0,918,852.0,-26.0,0.0,,0.0,143.0,127.0,106.0,612.0,,,,,,
2017-01-01,AA,1113,MIA,TPA,1530,1528.0,-2.0,22.0,1550.0,1630.0,5.0,1632,1635.0,3.0,0.0,,0.0,62.0,67.0,40.0,204.0,,,,,,
2017-01-01,AA,1114,LGA,DFW,1030,1030.0,0.0,12.0,1042.0,1322.0,13.0,1340,1335.0,-5.0,0.0,,0.0,250.0,245.0,220.0,1389.0,,,,,,
2017-01-01,AA,1115,ONT,DFW,1050,1100.0,10.0,11.0,1111.0,1534.0,11.0,1545,1545.0,0.0,0.0,,0.0,175.0,165.0,143.0,1188.0,,,,,,
2017-01-01,AA,1118,DFW,LGA,1300,1259.0,-1.0,11.0,1310.0,1642.0,5.0,1714,1647.0,-27.0,0.0,,0.0,194.0,168.0,152.0,1389.0,,,,,,
2017-01-01,AA,1119,ORD,SLC,1725,1725.0,0.0,11.0,1736.0,1940.0,8.0,1959,1948.0,-11.0,0.0,,0.0,214.0,203.0,184.0,1250.0,,,,,,
2017-01-01,AA,1120,JFK,MCO,1759,1753.0,-6.0,16.0,1809.0,2031.0,8.0,2104,2039.0,-25.0,0.0,,0.0,185.0,166.0,142.0,944.0,,,,,,
2017-01-01,AA,1121,CLT,EWR,1825,1833.0,8.0,19.0,1852.0,2001.0,12.0,2021,2013.0,-8.0,0.0,,0.0,116.0,100.0,69.0,529.0,,,,,,
2017-01-01,AA,1126,SMF,DFW,601,554.0,-7.0,14.0,608.0,1059.0,13.0,1125,1112.0,-13.0,0.0,,0.0,204.0,198.0,171.0,1431.0,,,,,,
2017-01-01,AA,1129,DFW,IND,1229,1222.0,-7.0,15.0,1237.0,1512.0,2.0,1530,1514.0,-16.0,0.0,,0.0,121.0,112.0,95.0,761.0,,,,,,
2017-01-01,AA,1129,IND,DFW,1613,1602.0,-11.0,12.0,1614.0,1715.0,11.0,1744,1726.0,-18.0,0.0,,0.0,151.0,144.0,121.0,761.0,,,,,,
2017-01-01,AA,1130,MIA,SFO,1712,1704.0,-8.0,22.0,1726.0,2032.0,6.0,2039,2038.0,-1.0,0.0,,0.0,387.0,394.0,366.0,2585.0,,,,,,
2017-01-01,AA,1131,PHX,DCA,820,827.0,7.0,18.0,845.0,1416.0,3.0,1430,1419.0,-11.0,0.0,,0.0,250.0,232.0,211.0,1979.0,,,,,,
2017-01-01,AA,1133,LAS,LAX,1436,1519.0,43.0,22.0,1541.0,1623.0,16.0,1559,1639.0,40.0,0.0,,0.0,83.0,80.0,42.0,236.0,40.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1133,LAX,LAS,1235,1231.0,-4.0,14.0,1245.0,1331.0,8.0,1351,1339.0,-12.0,0.0,,0.0,76.0,68.0,46.0,236.0,,,,,,
2017-01-01,AA,1134,EWR,DFW,915,1025.0,70.0,16.0,1041.0,1316.0,7.0,1236,1323.0,47.0,0.0,,0.0,261.0,238.0,215.0,1372.0,47.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1137,RDU,LAX,600,559.0,-1.0,26.0,625.0,845.0,15.0,858,900.0,2.0,0.0,,0.0,358.0,361.0,320.0,2238.0,,,,,,
2017-01-01,AA,1138,LAX,RDU,2111,2153.0,42.0,13.0,2206.0,513.0,5.0,455,518.0,23.0,0.0,,0.0,284.0,265.0,247.0,2238.0,23.0,0.0,0.0,0.0,0.0,
2017-01-01,AA,1140,LGA,DFW,1809,1803.0,-6.0,68.0,1911.0,2130.0,7.0,2120,2137.0,17.0,0.0,,0.0,251.0,274.0,199.0,1389.0,0.0,0.0,17.0,0.0,0.0,
2017-01-01,AA,1141,LGA,DFW,1235,1231.0,-4.0,14.0,1245.0,1524.0,19.0,1552,1543.0,-9.0,0.0,,0.0,257.0,252.0,219.0,1389.0,,,,,,
2017-01-01,AA,1142,DFW,ORD,2035,2033.0,-2.0,16.0,2049.0,2229.0,9.0,2253,2238.0,-15.0,0.0,,0.0,138.0,125.0,100.0,802.0,,,,,,
2017-01-01,AA,1143,ORD,STL,1410,1406.0,-4.0,12.0,1418.0,1506.0,3.0,1519,1509.0,-10.0,0.0,,0.0,69.0,63.0,48.0,258.0,,,,,,
2017-01-01,AA,1143,STL,ORD,1602,1556.0,-6.0,16.0,1612.0,1656.0,21.0,1728,1717.0,-11.0,0.0,,0.0,86.0,81.0,44.0,258.0,,,,,,
2017-01-01,AA,1144,LGA,DFW,2000,2000.0,0.0,13.0,2013.0,2238.0,5.0,2317,2243.0,-34.0,0.0,,0.0,257.0,223.0,205.0,1389.0,,,,,,
2017-01-01,AA,1145,SFO,ORD,1100,1055.0,-5.0,24.0,1119.0,1652.0,15.0,1724,1707.0,-17.0,0.0,,0.0,264.0,252.0,213.0,1846.0,,,,,,
2017-01-01,AA,1146,ORD,TUS,1705,1723.0,18.0,12.0,1735.0,1959.0,5.0,1956,2004.0,8.0,0.0,,0.0,231.0,221.0,204.0,1437.0,,,,,,
2017-01-01,AA,1147,MIA,LAX,2141,2200.0,19.0,24.0,2224.0,47.0,21.0,51,108.0,17.0,0.0,,0.0,370.0,368.0,323.0,2342.0,0.0,0.0,0.0,0.0,17.0,
2017-01-01,AA,1148,DFW,LGA,1625,1703.0,38.0,21.0,1724.0,2056.0,4.0,2041,2100.0,19.0,0.0,,0.0,196.0,177.0,152.0,1389.0,1.0,0.0,0.0,0.0,18.0,
2017-01-01,AA,1150,SMF,ORD,755,742.0,-13.0,17.0,759.0,1327.0,13.0,1406,1340.0,-26.0,0.0,,0.0,251.0,238.0,208.0,1781.0,,,,,,
